player_age,b_k_pct,b_bb_pct,ops,exit_velocity_avg,launch_angle_avg,barrel_batted_rate,solidcontact_pct,hard_hit_pct,z_swing_pct,z_swing_miss_pct,oz_swing_pct,oz_swing_miss_pct,oz_contact_pct,iz_contact_pct
28,34.5,10.9,76.5,92.5,15.5,18.9,6.7,51.1,56.5,26.3,23.4,58.3,41.7,73.7
35,15.9,5.3,60.6,85.1,15.5,4.9,1.9,25.2,72.2,9.1,32,27.4,72.6,90.4
30,19.1,9.2,51,78.2,8.4,1.1,0,6.4,65.1,20,27.2,34.8,65.2,80
26,16.9,7.4,73.4,89,9.6,5.6,6.3,38.7,67.2,19.3,28,31.7,68.3,80.7
22,14.3,20.9,118.5,92.1,4.3,18.3,6.3,51.6,61.2,15.5,15.7,40.3,59.7,84.5
27,22.6,4.5,88.6,87.2,6.7,10.1,4.4,35.8,73.2,23.2,39.2,43.6,56.4,76.8
30,21.2,8.3,72.9,87.7,9.4,5.2,5.2,33.3,68.8,20.8,30.1,40.7,59.3,79.2
29,12.3,13.2,66.1,85.8,18.8,1.2,2.4,15.9,66.3,8.7,19,31.6,68.4,91.3
31,27.2,8.7,91.9,93.4,8.1,11.2,6.9,57.8,67.9,21.7,31.8,51.4,48.6,78.3
28,30.4,6.8,91.7,93.3,15.3,18,4.7,53.1,62.9,27.7,30.9,48.5,51.5,72.3
35,18.8,8.9,75.3,89.5,13.7,6.5,8.4,38.3,66.5,12.3,28.2,37.2,62.8,87.7
29,25.8,14.5,73.6,86.4,17,8.2,2.7,30.9,64.1,14.1,24.4,65.7,34.3,85.9
31,28,10.5,69.8,88.6,12.4,4.5,5.7,37.5,59.4,14.7,20.5,54.4,45.6,85.3
29,27,14.1,70.8,90.2,17.2,9.3,5.6,47.2,62.8,21,17.2,31.1,68.9,79
26,26.1,10.8,70.4,87.7,12.3,9.4,4.7,34.4,57.3,15.3,23.4,48.6,51.4,84.7
30,23.4,12.6,64.8,85.4,10,1.4,4.3,25.4,68.5,23.6,20.1,51.1,48.9,76.4
26,31.8,4.7,62.3,86,20.7,11.8,5.4,32.3,66.1,15.2,33.4,47.5,52.5,84.8
30,22.1,10.6,81.4,88.3,4.4,7.6,4.2,36.1,66.9,22.4,23.5,36.4,63.6,77.6
25,16.1,14.6,98,90.8,24.2,12.9,9.7,47.3,62.3,11.9,15.3,29.2,70.8,88.1
32,26.5,9.8,72.6,85.3,13.8,6.2,9.2,29.2,59.7,20.2,23.8,35.2,64.8,79.8
27,27.6,4.7,61.1,87.3,9.8,4.7,5.9,32.9,69.1,29.7,30.1,42.4,57.6,70.3
33,13.3,12.9,78.8,89.1,17.7,10.2,6.3,39.8,62.3,13.1,20.6,40,60,86.9
36,27.7,13.5,68.2,86.7,12.5,3.4,8,32.2,66.2,23.9,25,51.2,48.8,76.1
25,21.1,7,68.5,86.5,8.2,3.8,4.4,33.5,60.4,11.3,25.7,36.2,63.8,88.7
26,22.5,8.3,71.1,88.1,11,8.5,6.4,39.1,78,19.7,28.4,46.5,53.5,80.3
23,11.5,4.8,61.8,86.8,7.8,3.5,2.4,34.1,69.8,9.7,27.1,31.4,68.6,90.3
26,15.6,9.4,83.1,89.8,10.6,10.5,5.6,42.7,58.1,10.3,19,38.8,61.2,89.7
38,26,10.2,72.3,90,11.4,10.1,7.6,35.4,60.2,26.8,20.1,50,50,73.2
29,37.4,7.5,53.7,92.9,20.8,12.6,8.4,51.6,72.7,32.9,34.4,59.6,40.4,67.1
31,18.9,8.2,71.2,87,13.6,4.5,6.3,27.9,65.7,20.5,26.7,39.8,60.2,79.5
27,28.2,1.9,75.9,84,10.6,1.4,5.6,23.9,72.8,14.2,38.8,42.1,57.9,85.8
40,15.3,5.5,66.5,88.6,16.4,5.5,5.5,34.4,64.6,11.6,35.4,39.7,60.3,88.4
30,17.6,9.4,94.7,90.9,17.8,10.7,4.1,44.3,72.8,15.4,31.5,38.5,61.5,84.6
24,28.7,10.4,65.3,86.2,18.4,4.4,5.9,38.2,65.7,20,27.8,53,47,80
31,12.6,6.3,70.2,86.5,6,0,0,31.4,64.5,11.6,28,27.9,72.1,88.4
24,20,8.9,88.1,90.2,4.8,10.3,3.2,46.8,70.7,16.6,25.2,48.2,51.8,83.4
28,38.5,10.1,59.8,88.8,16,9.8,9.8,40.2,66.4,30.6,26.1,55.5,44.5,69.4
33,22.5,6.9,98.7,92.9,10.9,14.3,9.3,53.3,68.6,19.7,32.2,48.1,51.9,80.3
34,30,10,61.7,88.7,14.6,6.2,12.3,46.9,68.2,20.3,31.6,45.5,54.5,79.7
29,20,10.5,88.6,91.6,15,11.1,12.5,41.7,67.9,20.6,23.1,46.2,53.8,79.4
25,17.3,12.3,78.9,89.3,16.6,9.4,7,41.5,68.1,19.6,27.9,31.9,68.1,80.4
23,24.2,4,77.3,86.7,17.8,9.1,6.8,28.4,81.8,16.3,33.8,45.9,54.1,83.7
28,31,12.7,56.2,81.6,18.7,7.2,2.9,21.7,68.7,22.8,32.6,41.4,58.6,77.2
31,17.1,10.8,89.6,88.7,18.3,12.4,5.9,42.5,74,19.2,23.6,42.6,57.4,80.4
28,27.2,8.2,64.4,86.1,20.7,5.5,9.9,31.9,74.4,22,23.8,50,50,78
25,23,15.5,80.5,87.4,16.7,5,8.8,30.8,58.7,18.2,13.6,44.7,55.3,81.8
33,18.6,16,88.2,89.2,11.7,10.7,7.4,40.9,61.1,19.6,22.5,33.3,66.7,80.4
29,23.1,7.3,94.8,89,15.5,13.1,6.3,39.9,79.2,19.3,27.5,50,50,80.7
21,23.7,10.5,93.7,95.9,8.7,19.5,7.9,62.2,71.7,23.8,25.6,38.7,61.3,76.2
26,24.2,5.2,71.4,88.4,15.3,2.8,3.7,31.7,66,19.1,31.3,31.6,68.4,80.9
25,18.7,6,72.2,87,11,4,4,31.3,61.6,10.3,35.3,34,66,89.7
33,20,9.5,69.2,85.9,19.1,4.8,4.8,29.3,68.1,16.2,25.7,39.1,60.9,83.5
30,18.6,8.1,62.9,86.7,9.3,4.6,5.9,33.3,67.2,12.6,35.2,32.7,67.3,87.4
25,30,4.7,70.7,90.6,13.7,7.3,2.6,39.1,75.8,31.9,34.8,56.3,43.7,68.1
37,25,11.8,82.6,91.9,9.2,8.8,9,49,64.1,21,20.1,55.7,44.3,79
36,12.9,12.9,56.6,91.3,9.5,6.9,6.2,44.8,58.8,11.8,21.4,33.7,66.3,88.2
34,20.2,11,73.8,86.2,11.5,6.5,5.7,31,67.3,17.1,29.8,43.4,56.6,82.9
36,11.7,6.5,80.9,86,18.9,6.5,4.5,32.4,74.2,10.5,29.7,38.9,61.1,89.5
34,24.7,7.1,78.8,90.9,8.7,10.4,4.9,42.5,67.8,17.2,25.9,47.6,52.4,82.8
39,25.1,10.7,103,93.7,13.1,19.9,8.3,51.5,69.8,21.8,27.3,54.5,45.5,78.2
33,25.7,6.6,70.2,88.8,13.8,7.3,8.1,34.1,63.7,19.9,27.5,32.1,67.9,80.1
33,33.9,10,73.3,90.1,11.1,11.3,4.8,41.1,67.9,28.6,26.6,56.3,43.7,71.4
36,21.8,8.2,91,91.4,10.1,9.1,8.7,42.6,73.3,25,34.5,41.3,58.7,75
35,28.6,11.7,78.8,87,16.9,8.1,6.9,37,67.6,22.9,29.8,54.9,45.1,77.1
36,12.6,10,77.6,91.2,7.3,3,4.7,44.3,60.2,9.7,24.9,20.9,79.1,90.3
32,21.5,4.4,81.5,87,14.5,4.2,6,43.1,65.7,13.7,36,28.7,71.3,86.3
33,21,16.4,83.4,90.6,12.7,7.3,5.5,40.9,56.1,17.9,14.5,56,44,82.1
36,20.2,12.5,76.8,88.8,15.3,6.9,5.7,38.2,65.4,13.7,18.5,37.1,62.9,86.3
33,25.6,8.1,64.8,86.9,12,5.9,9.9,31.7,63.5,17.7,19.9,48.4,51.6,82.3
33,22.6,6.1,81.8,89.8,10.7,11.4,4.3,44.7,75.8,21.4,38.4,34.4,65.6,78.6
30,11.8,6.1,71,87.4,9.1,2.6,2.3,28.8,64,10,29.8,30.7,69.3,90
30,18.6,7.2,83.1,87.7,18.4,7,7.9,31.4,71.3,17.8,37.7,35.2,64.8,82.2
30,26.3,7.7,60.3,88.2,10.7,3.2,2.7,34.4,66,15.2,33.4,42.6,57.4,84.8
32,12,6.5,72.6,86.1,15.7,3.4,4,29.4,74,9.2,29.6,27.9,72.1,90.7
32,28.6,10.3,74.2,85.6,8.9,2.4,5.6,27.8,60.5,18.5,24.9,43.3,56.7,81.5
34,15.5,6.7,77.8,86.3,14.6,2.4,5.4,28.3,68.4,8.3,30.1,28.8,71.2,91.7
30,24.6,6.8,54.3,85.3,21.5,1.5,5.4,25,61.5,13.4,29.6,33.9,66.1,86.6
29,15,7.5,90.2,87.3,9.7,8.1,4,34.5,66.8,15.5,30,31.4,68.6,84.5
29,11.8,4.9,74.2,88.2,7.2,3.2,5.9,32.7,60.2,7.8,35.4,25.1,74.9,92.2
29,16.4,4.1,73.6,88.6,10.9,6.2,4.1,37.7,67.4,12.1,31.4,33.9,66.1,87.9
30,21.7,8.2,74.5,90,14.6,7.7,8.5,39.7,69.3,20.4,31.9,38.9,61.1,79.6
33,29.4,11.9,51.8,88.8,11.4,4.4,4.4,31,63.1,19.6,19.3,56.6,43.4,80.4
33,15.5,8.2,66,86.9,12.5,2.9,6.9,32.5,52.9,7.7,24.7,30.6,69.4,92.3
34,22.1,10.1,83.5,90.8,10.1,11.5,5.3,45.6,74.7,19.3,25.1,52,48,80.7
31,20.8,4.2,74.7,88.5,10.9,6.7,5.6,40.2,76.3,14.4,38,38.9,61.1,85.6
28,10.9,5.3,84.8,87.4,16.4,5.1,4.7,30.6,62.1,7.8,29.3,17.5,82.5,92.2
28,24.6,8.5,79.1,88.9,8.2,6.8,5.7,37.1,73.3,21.3,27.7,42.5,57.5,78.6
29,45.6,8.8,51.6,88.1,10.3,5.8,7.8,30.1,65.5,36.1,23.6,69.6,30.4,63.9
29,21.4,5.8,78,91.1,12.7,15,4.8,45,69.1,17.6,32.5,40.3,59.7,82.4
30,28.2,12.2,76.9,89.7,13.6,9.2,2,37.1,62.1,22.6,22.7,51.1,48.9,77.4
30,32.7,3.9,62,87.9,16.2,6.6,6.6,29.9,78.4,26.5,45.9,50.7,49.3,73.5
30,23.6,8.6,79.5,87.4,16.3,3.4,9,35.6,63.3,16.1,22,43.1,56.9,83.9
28,29.9,5.3,69.7,86.7,11.7,4,6,31.2,72.5,18.4,33,51.9,48.1,81.6
28,33.3,8.2,37.8,89.3,12.4,3.5,4.7,41,62.4,25,22.7,67.3,32.7,75
28,20,18.3,108.3,90.9,22.2,18.9,7.1,44.4,57.8,13.3,17.8,36.1,63.9,86.7
25,21.3,9.7,68.1,88.4,11.3,2.8,7.4,36.5,69.9,18.4,25.1,39.6,60.4,81.6
28,3.9,2.5,67.8,85.9,15.4,2.7,5.4,31.3,81.5,3.2,39.7,19.4,80.6,96.8
28,14,9.4,96.2,89.4,17.6,8,6.8,37.6,73.1,12,34.8,35.3,64.7,88
31,30.6,10,62.3,89.3,10.4,11,7,42.9,58.9,20.3,30.3,45.2,54.8,79.7
29,28.6,10.6,77.8,88.4,18.2,11.4,4.2,40.9,61,17.9,22.1,50.4,49.6,82.1
29,34.3,10.4,73.9,90.2,12.1,11.2,8.6,41.4,62.6,25.2,27.1,47.6,52.4,74.8
28,39.8,7.1,44.3,86.9,8.5,6.9,2.9,31.4,58.9,22.1,31.2,56.5,43.5,77.9
32,21.6,6.7,79.5,90.6,13.7,8,5.9,39.9,64.6,15.3,28.9,52.2,47.8,84.8
28,26.5,9.5,66.9,84.8,17.2,3.4,3.4,21.2,69,17.7,26.9,36.6,63.4,82.3
31,27,10.4,67.9,87.4,7.8,1,5.9,32.7,57.5,22.2,24.4,39.8,60.2,77.8
34,26.2,12.8,72.5,88,19,7.2,8.5,31.1,61.2,18.8,20.6,45.6,54.4,81.2
32,21.8,9.9,75.4,84.5,20.7,4.7,4.7,25,70.2,17.5,15.5,37,63,82.5
29,26,7.8,85.1,89.6,19.3,11.2,8.6,42.9,67.6,22.1,27,41,59,77.9
30,21.7,6.3,74.2,87.7,11.6,6.4,5.8,30.1,71.4,14.3,35.8,43.4,56.6,85.7
32,16.3,8.5,77.6,88.3,10.8,1,5.2,34.4,65.6,10.8,24.8,43.1,56.9,89.2
27,19.4,9.8,79.6,91.2,12.9,8,8,43.7,69,14.8,28.5,42.7,57.3,85.2
30,8.7,5.7,67.3,87.8,9.5,1.7,2.8,33.6,66.8,7.2,29.9,29,71,92.8
28,20.3,13.8,110,93.2,11.3,15.8,6.4,49.1,69.6,16.1,27.9,49.6,50.4,83.9
32,25.6,11.1,79.2,89.5,14.9,11.2,8.4,42.6,73.5,22.5,25.8,56.9,43.1,77.5
31,30,5.4,88.2,91.1,25.6,15.9,8.5,32.9,64.7,19.8,33.5,44,56,80.2
29,21.7,5.4,67.5,89.2,6.9,5.5,4.3,37.7,75.1,15.9,34.9,44.2,55.8,84.1
28,31.9,11.3,63.6,89.2,16.1,9.1,2.3,42,75.4,22.6,28.8,53.2,46.8,77.4
26,14.5,9.3,71.1,86.7,14,6.5,4.9,31.3,65.6,12.7,26.1,37.3,62.7,87.3
27,31.1,9.2,80.5,90.5,7.4,12.5,4.7,43.8,71.3,19.2,29,56.4,43.6,80.8
25,30.6,9,72.1,91.1,17.9,13.6,6.4,45.6,66.8,20.1,29.6,48.5,51.5,79.9
27,20.3,5.8,67.3,88.9,14.9,4.5,6.2,38.1,69.9,15.8,29,41.7,58.3,84.2
25,20.7,5.9,48.1,84.5,9.3,0,4.1,21.6,71.9,16.2,37.9,32.4,67.6,83.8
25,20,6.7,49.4,84.5,4.8,1.3,1.3,20.8,71.3,14.7,32,41.3,58.7,85.3
30,23.1,9.5,63.3,87.2,16.4,4.4,3.8,29.1,56.6,14.2,20.9,46.3,53.7,85.8
29,23.9,12.8,65.3,87.7,5.4,1.5,1.5,32.8,58.4,16.2,22.9,30.2,69.8,83.8
29,9.6,8.8,64.9,86.8,12.9,2,6,25.8,63.6,6.4,21.5,21.6,78.4,93.6
26,24.9,7.4,63.4,85.2,7.5,2.2,3.5,20.1,68.6,22.9,25.9,43.9,56.1,77.1
27,28.4,4.6,57.1,81.8,12.1,2.3,4.6,17.6,69.1,14.3,30.5,63.6,36.4,85.7
26,13.7,8.4,98.1,90,11.5,9.3,5.8,40,70.4,11.3,28.4,30.9,69.1,88.7
25,21.6,13.2,82.6,89,14.3,8.9,8.5,40.4,61.7,16.3,21.8,42.7,57.3,83.7
25,29.5,10.8,72.3,85.7,14.6,9.2,6.9,36.5,69,22.8,31.2,53.3,46.7,77.2
24,29.8,4.3,71.3,88.8,10,8.6,3.4,34.3,78.6,27,37.9,59.4,40.6,73
24,28.5,8.6,82.2,93.3,9.5,14.8,9,51,76.7,26.9,30.2,57.2,42.8,73.1
29,27.8,8.9,79.3,86.1,13.8,5.8,8.1,32.3,71.8,22,26.5,58.7,41.3,78
25,26.6,6.8,87.5,88.7,11.2,10.3,6.3,39.5,73.6,22.7,34.7,44.8,55.2,77.3
25,25.7,4.9,54.5,87.3,7.1,5,5,30.9,82.1,27.9,39.1,54.8,45.2,72.1
29,17.9,5.3,63.3,87.4,11.6,1.5,4.1,32.5,60.2,10.9,35.3,33.8,66.2,89.1
25,25.2,9.3,89.6,92.7,19,14.5,9,50.4,66.6,26.6,24.8,33.1,66.9,73.4
26,24.9,4.8,66.4,88.7,9.4,6,6,39.1,63.1,12.7,38.5,34.7,65.3,87.3
24,28.6,16.5,79.2,88.9,20.1,9,6.9,39.9,60.2,18,13.6,59.1,40.9,82
25,17.4,5.8,75.6,88,14.7,4.1,6.3,34.2,75.3,13.2,27.6,49.2,50.8,86.8
26,21,2.9,86.5,88.3,8.7,5.1,5.9,37.6,75.3,12.3,43.6,43.2,56.8,87.7
24,16.3,14.4,103.4,91.1,18.2,13,6.8,46,68.6,20,23.6,32.9,67.1,79.9
25,15.7,6.8,84.8,89.7,17.6,6.2,6.6,40.7,70.5,10.9,28.9,27.5,72.5,89.1
24,21,10.9,68.2,85,12.3,3.4,3.4,24.8,65.3,16.8,18.7,37.5,62.5,83.2
27,32.4,5,72.5,89.5,16.9,11.2,7.7,40.8,70.3,25,33.8,57.6,42.4,75
28,24.2,11.4,99.5,91.1,15.3,15.5,10.6,50,53.7,14.4,17.4,51.9,48.1,85.6
25,26.9,7.3,68.4,85.8,13.3,3.7,4.2,26.2,59.9,15.2,19.7,48.1,51.9,84.8
27,21.1,9.3,89.9,90.3,7.8,10.3,7.3,42.7,67.4,20.3,32,38.7,61.3,79.7
25,26.4,6.9,69.4,86.7,15.2,6.6,6.6,31.9,64.5,17.5,27,48.2,51.8,82.5
25,29.7,10.4,77.8,91.9,8.9,9,7.1,48,74.5,26.6,26.5,47.7,52.3,73.4
24,30.8,11.1,72.9,89.5,16.4,10.4,6.6,39.6,66.5,23.5,21.6,46.9,53.1,76.5
29,26.1,7.8,79.1,89.1,4.5,9.6,5.9,40.4,64.3,16.8,34.5,34,66,83.2
25,18,4.5,74,84.8,9.5,2.3,4.7,19.8,73.8,15.9,42.6,27.6,72.4,84.1
24,20.6,8.1,63.9,88.9,16.3,5.9,5.6,40,70.6,15.7,25.3,32.8,67.2,84.3
27,13.2,6.2,91.6,89,13.8,4.8,7.3,36.7,83.7,13.9,38,32.2,67.8,86.1
27,17.2,10.4,90.9,91.9,15.6,9.6,5.2,45.2,61.9,14.7,20.9,41.1,58.9,85.3
29,11.3,10.5,82.3,88.3,12.1,6.4,3.2,34.2,67.1,8.8,24.9,46.5,53.5,91.2
22,22.5,10,65.5,87.3,10.1,4.4,4.4,31.4,60,18.8,24.1,36.3,63.7,81.2
26,21.9,10.9,84.8,92.7,16.4,12.1,7.3,49,62.3,19.1,22.7,36.4,63.6,80.9
22,26.3,10.6,88.1,90.6,14.2,15,9.1,47.4,68.6,22.9,24,40.5,59.5,76.9
24,29.6,7.7,77.9,91.3,13,10.6,9.6,45.2,66.9,17.7,25.3,50,50,82.3
25,25,9.6,89.8,89.8,16,13.7,5.9,38.2,74.6,20.5,30,51.5,48.5,79.5
25,29.4,6.8,78.8,88.4,17.8,8,9.2,38.9,71.7,23.4,31,49.7,50.3,76.6
20,17.7,8.9,77.2,89.4,6.7,7.7,6.1,38.7,69.1,15.8,28.9,41.2,58.8,84.2
21,23.6,6.6,93,90,10.4,8.8,4.1,43.5,72.2,19.4,36.7,33.3,66.7,80.6
24,17.5,4.6,85,87.4,14.2,5.3,6,33.6,66,12.3,29.4,33.7,66.3,87.7
24,12.7,4.5,59.8,85.1,3.2,1.2,0.9,19.5,68.6,11.9,27.3,24.3,75.7,88.1
