player_age,b_k_pct,b_bb_pct,ops,exit_velocity_avg,launch_angle_avg,barrel_batted_rate,solidcontact_pct,hard_hit_pct,z_swing_pct,z_swing_miss_pct,oz_swing_pct,oz_swing_miss_pct,oz_contact_pct,iz_contact_pct
32,28.1,11.1,83.8,88.6,15.3,16,4.9,43.2,60,21,26,54.5,45.5,79
33,19.2,4.9,82.8,88.5,15.5,4.6,7.9,34.9,68.7,13.3,36.1,37.4,62.6,86.7
24,41.6,8.9,59.9,91.7,13.7,14.1,8.1,52.5,63.1,28.9,24.3,62,38,71.1
28,22.7,5.3,78.9,88.7,18.4,8.3,8.3,34.6,70,16.4,34,50,50,83.6
37,19.1,5,76.5,89.8,15.3,11.7,2.9,40.8,69.4,15.4,40,45.7,54.3,84.6
38,26,10.2,72.3,90,11.4,10.1,7.6,35.4,60.2,26.8,20.1,50,50,73.2
31,18.9,8.2,71.2,87,13.6,4.5,6.3,27.9,65.7,20.5,26.7,39.8,60.2,79.5
30,26.4,12.6,68.3,87.7,-0.4,6.3,3.1,41.7,72.2,19.7,23.9,58.3,41.7,80.3
22,21.1,3.9,84,89.2,12,12.5,9.4,40.6,71.5,9.2,43.4,40.6,59.4,90.8
27,23.2,15.7,88.7,89.8,24.8,14.8,5.6,42.6,61,21,22.2,41.9,58.1,79
24,20,8.9,88.1,90.2,4.8,10.3,3.2,46.8,70.7,16.6,25.2,48.2,51.8,83.4
20,20.9,3.6,66.8,83.5,-3.6,4.8,2.9,29.5,73.5,22.9,30.5,41.2,58.8,77.1
28,26.6,10.1,64.5,89.4,17.3,9.3,1.2,38.4,56.9,25.5,27.2,45,55,74.5
30,27,7.2,89.6,90.5,15,8.7,5.8,47.8,67.4,18.8,27.4,54,46,81.2
28,18.2,9.3,86.7,89,8.7,8.6,5.5,36.8,64.2,17.4,23.8,37.6,62.4,82.6
30,32.9,10.4,71.5,89.9,20.7,10.9,8.7,41.3,59.9,26.8,19.7,55.2,44.8,73.2
26,27.3,13,86.4,91.1,9,10.3,5.1,48.5,64.6,24.1,24.2,63.9,36.1,75.9
27,27.8,6.1,67.2,90.5,10.5,12,4,45.3,61,19.2,29.5,58.6,41.4,80.8
24,36.9,2.7,60.9,89,12.6,4.8,9.7,48.4,66.2,25.9,38.8,47.7,52.3,74.1
23,27,13.9,55.6,85.1,11.9,0,0,20.9,67.2,12.2,25.3,55.4,44.6,87.8
29,16.9,6.1,83,87.9,19,6.1,6.1,34.4,69.7,12.6,29.6,28,72,87.4
27,13.9,7.4,76.9,87.2,11,3.2,3.2,27.7,66,14.4,28.5,32.8,67.2,85.6
29,28.4,3.5,63.2,91.7,13,9.5,8.4,51.6,80.1,25.4,35.7,42.3,57.7,74.6
25,32.9,11.2,66.7,90.1,24.4,7.1,11.9,42.9,67.5,23.8,26.9,48.4,51.6,76.2
22,21.2,5.3,73.2,86.8,13.5,3.3,4.4,26.4,73.2,18,30.8,40.5,59.5,82
25,18.7,6,72.2,87,11,4,4,31.3,61.6,10.3,35.3,34,66,89.7
27,25.1,15.3,93.2,92.1,10.5,13.5,10.6,49,63.6,25.6,19.3,38.8,61.3,74.4
27,21.9,5.3,66.4,86.2,7.4,2.4,8.4,31.3,59.7,22,24.1,33.9,66.1,78
28,25.3,8.9,76.3,89.8,9.1,10.4,6.7,47.8,67.6,21.3,31.1,56.1,43.9,78.7
37,25,11.8,82.6,91.9,9.2,8.8,9,49,64.1,21,20.1,55.7,44.3,79
37,12.8,5.1,71.1,87.4,13.9,3.8,7.4,35,75.3,14.6,38.2,27,73,85.4
34,24.7,7.1,78.8,90.9,8.7,10.4,4.9,42.5,67.8,17.2,25.9,47.6,52.4,82.8
32,27.9,8.9,72.4,88.6,16.2,8.3,5.5,34.3,65.3,21.7,26.6,39.2,60.8,78.3
34,16.5,4.4,61.7,83.1,5.8,1.4,1.4,12.8,66.2,9.7,32.2,29.4,70.6,90.3
36,15.8,4.6,55.9,87,8.3,0.5,4.3,28.5,57.9,6.3,28.4,30.2,69.8,93.7
33,26.9,9.2,57.6,91.5,22.5,12,8,45.3,63.6,17.9,25.5,50,50,82.1
34,20,11.1,78.3,89.1,14.4,5.7,6.3,35.3,66,16.3,25.2,32,68,83.7
33,16.4,6.3,94,88.7,14.5,8.3,7.9,40.3,70.2,13.7,30.2,32.5,67.5,86.3
32,29.5,6.4,68.4,89.5,13.2,11.4,7,42.4,61.2,19.9,25.7,50,50,80.1
32,15.5,2.3,54.7,88.1,5.9,1.4,1.4,33.3,70.9,11.7,36.6,27,73,88.3
33,17,8,69.6,89.4,6.6,4.1,5.2,42.1,65.3,9.9,25.2,41.4,58.3,90.1
33,21,16.4,83.4,90.6,12.7,7.3,5.5,40.9,56.1,17.9,14.5,56,44,82.1
32,24.6,5.7,78.4,90.2,21.4,13.4,8.2,43.7,79.6,20.3,37,49.4,50.6,79.7
36,20.7,6.7,84.6,91.4,7.1,9.8,5.3,45.3,72,13.1,34.5,43.8,56.3,86.9
35,15.8,8.1,74,88.7,9.3,5.4,5.8,38.4,70.6,14.3,26.6,41,59,85.7
31,14.8,5.2,70.7,88.4,7.3,3.5,4.5,34.8,61,9.6,32.6,37.1,62.9,90.4
34,31.3,10.8,57.2,87.6,1.4,6.3,5.3,34.7,71.6,26.9,34.4,49.2,50.8,73.1
33,21.2,15.8,74.8,90.3,16.7,11,8.4,39.8,63.1,14.2,19.8,50.2,49.8,85.8
35,20.5,8.9,73.6,91.4,9.7,7.5,11.2,49.3,56.8,15.8,26.8,45.9,54.1,84.2
32,33.8,17.9,77.4,91.4,9.4,18.8,5.2,49,56.9,28.5,13.2,76.8,23.2,71.5
32,12,6.5,72.6,86.1,15.7,3.4,4,29.4,74,9.2,29.6,27.9,72.1,90.7
35,19,10.4,63.2,83.9,9.6,1.6,2.5,21.8,62.7,14.9,21.7,41,59,85.1
30,24.2,9.2,78.9,87.4,20.8,11.2,5.6,31.4,71.4,23.6,29,46.6,53.4,76.4
31,20.8,4.2,74.7,88.5,10.9,6.7,5.6,40.2,76.3,14.4,38,38.9,61.1,85.6
32,27.2,12,67.8,89.3,12.3,5.5,7.8,40.1,52.9,17.6,11.7,38.9,61.1,82.1
28,10.9,5.3,84.8,87.4,16.4,5.1,4.7,30.6,62.1,7.8,29.3,17.5,82.5,92.2
28,23.6,5.8,79.6,89.5,9.8,11.7,6.8,40.3,81.3,20.8,36,52.7,47.3,79.2
29,29.5,4.9,85.7,91.4,13.5,9.5,7.3,43.6,73.9,23.8,38.4,47.4,52.6,76.1
29,31.1,6.4,75.3,87.2,10.8,8.4,8.4,33.8,64.8,19.7,29.4,52.2,47.8,80.3
29,25.4,8.4,75.5,86.9,5.2,3.8,3.8,38,59.9,18.7,21.8,42.3,57.7,81.3
32,20.9,9.5,65.4,87.8,8.3,5.4,6.5,35.1,77.1,21.5,28.3,44.8,55.2,78.5
29,22.1,6.8,82,89.9,15.9,9,10.5,43.6,69.7,15.3,30,44.4,55.6,84.7
32,23.5,10.6,70.4,87.6,17.9,6.9,6.5,36.1,67.2,19.8,34.2,35.7,64.3,80.2
30,24.4,6,73.5,90.8,2.1,7.2,4.8,46,71.7,17.8,32.8,48.1,51.9,82.2
30,26.5,8.8,89.4,92.6,17.7,12.8,2.8,46.8,70.2,24.8,24.3,45.3,54.7,75.2
28,11.4,4.3,71.2,87.1,3.2,3.4,2.8,30.3,60.1,8.3,29.2,20.2,79.8,91.7
28,29.9,5.3,69.7,86.7,11.7,4,6,31.2,72.5,18.4,33,51.9,48.1,81.6
27,16.5,8.8,66.4,85.3,10.1,0,4,19.7,62.9,10.8,26.7,40.6,59.4,89.2
31,29.5,8,61.6,87.3,16.9,6.2,3.1,27.3,75.7,24.7,31.3,54,46,75.3
32,21.9,5.2,83.4,92.1,10.9,12.8,6.1,48.2,66.5,14.7,34.7,43.1,56.9,85.3
28,29.3,7.2,72.4,89.4,18.4,9.6,4.8,30.4,78.2,21.5,29.2,54.6,45.4,78
31,34.5,6,74.1,88.6,19.6,14.8,8.2,43.9,70.5,21.6,34,52.8,47.2,78.4
29,34.3,10.4,73.9,90.2,12.1,11.2,8.6,41.4,62.6,25.2,27.1,47.6,52.4,74.8
32,21.6,6.7,79.5,90.6,13.7,8,5.9,39.9,64.6,15.3,28.9,52.2,47.8,84.8
30,20.1,5.7,90.6,87.1,16.2,8.2,7.7,34.8,77.2,24.9,42.9,30.9,69.1,75.1
30,21.5,13.5,91.3,89.1,15.1,9.5,5.9,41.1,60.2,17.6,22.1,36.7,63.3,82.4
27,29.2,11.2,71,88.2,10.1,3.8,6.7,38,59.3,12.1,22.4,48.5,51.5,87.9
27,19.4,9.8,79.6,91.2,12.9,8,8,43.7,69,14.8,28.5,42.7,57.3,85.2
28,20.7,6.9,82,90.3,14.4,8.7,7.6,41.1,70.5,16.6,32.6,38.1,61.9,83.4
27,20.1,8.3,62.5,83.9,10.1,0,5.8,19.4,77.9,24.6,29.9,34.5,65.5,75.4
30,22.3,14.2,71.7,85.9,4.5,2.6,1.7,27,51.3,9.1,16.4,37.7,62.3,90.9
28,30.2,3.6,60.1,88.9,9.9,8.9,4.4,30,68.8,23.3,38.3,51.5,48.5,76.7
26,33.1,4.7,73.6,90.8,4.7,11.5,6.8,44.8,79.6,27.2,48.1,51.7,48.3,72.8
26,15,7,85.3,91,12.2,7.5,4.7,41,72.1,10.3,31.9,30.7,69.3,89.7
27,26.5,8.8,91.7,91,17.5,8.6,7.2,46,70.2,17.5,28.5,45.9,54.1,82.5
27,20.3,5.8,67.3,88.9,14.9,4.5,6.2,38.1,69.9,15.8,29,41.7,58.3,84.2
26,25.6,11.1,64.3,88.2,15.8,5.9,7.2,33.8,59.3,15.9,30,42.9,57.1,84.1
25,24.2,7,54.1,87.3,8.1,2.8,8.5,32.1,64.1,17.5,27.9,40.6,59.4,82.5
26,21.9,8.5,81.1,89.9,11.1,8.9,7.2,46,65.1,16.3,32,47.5,52.5,83.7
26,23.3,2.4,68.8,87.2,8.5,3.6,3.6,28.4,67.4,16.5,41.3,36.6,63.4,83.5
25,26.7,7.1,89.1,87.9,18.2,13.6,4.1,39,82.5,27.6,38.9,45.5,54.5,72.4
25,14.4,4.2,63.1,84.9,17.4,0.3,5.6,25.6,74.8,7.4,34.1,36.1,63.9,92.6
26,28,18.1,78.1,89.3,12.2,6.8,4.5,35.6,62.6,21.3,17.8,50,50,78.7
29,22.2,5.6,59.9,88.4,9.5,3.9,9.1,26,66.2,21.5,26.1,54.4,45.6,78.5
31,17.5,7.6,71,89.5,5.7,6.5,5.2,41.8,60.3,10.5,29.4,36.8,63.2,89.5
26,12.3,6.3,77.5,89.4,10.2,5.1,7.4,40.5,64.7,9.1,30.8,33.5,66.5,90.9
26,22.9,7,65.6,89.1,8,7.3,1.8,39.8,71.8,17.2,34.9,32.7,67.3,82.8
25,20.5,2.8,65.2,86.8,7.9,4.6,6.4,36,66,16.2,45.1,27.8,72.2,83.8
24,28.5,8.6,82.2,93.3,9.5,14.8,9,51,76.7,26.9,30.2,57.2,42.8,73.1
25,22.7,11.7,72,85,8.7,3.6,1.2,24.1,61.7,19.9,30.7,44.9,55.1,80.1
25,22.8,9.4,74.7,89.9,14.4,10.1,6,41.6,68.5,20.6,24.7,45.4,54.6,79.4
26,11.7,5.3,79.8,85.3,8.5,2.1,2.8,24.8,69.4,7.3,33.7,26,74,92.7
29,27.8,8.9,79.3,86.1,13.8,5.8,8.1,32.3,71.8,22,26.5,58.7,41.3,78
26,27.8,5.7,61.9,85.7,9,4.3,6.5,32.8,67,18.4,26.7,48,52,81.6
26,18.3,9.9,69.8,87.9,12.9,6.9,5.9,34.7,74.3,20.3,22.6,44.8,55.2,79.7
25,25.2,9.3,89.6,92.7,19,14.5,9,50.4,66.6,26.6,24.8,33.1,66.9,73.4
26,22.9,8.3,59.6,88.2,12.2,3.7,0.9,29.2,67.6,17.2,26,35.6,64.4,82.8
26,17.3,6,66.2,86.9,11.1,3.7,4.2,31.6,74.4,15.9,37.6,40.6,59.4,84.1
25,26.4,10.4,94.1,90.7,14.8,15.8,7,42.7,67.3,19.1,32,41.7,58.3,80.9
28,12.3,6.6,75.1,87.2,13,1.9,6.4,28.3,69.6,11.2,27,27.2,72.8,88.8
27,21.4,2.4,65.3,86.8,8.3,2.1,6.3,35.4,57.3,14.6,40,34.4,65.6,85.4
29,21.8,7.2,78.5,90,13.8,9.4,5.4,39.1,77.1,20.6,30.1,46.4,53.6,79.4
28,26,7.8,66.6,86.6,12.9,2.7,4.8,34.7,72.8,19.4,23.3,50.9,49.1,80.6
24,22.2,9.1,92.2,90.4,16.7,12.5,6.8,42.9,60.8,15.3,24.7,42.3,57.7,84.7
24,16.3,14.4,103.4,91.1,18.2,13,6.8,46,68.6,20,23.6,32.9,67.1,79.9
24,38.2,13.7,65.3,90.7,15.3,14.9,12.8,53.2,63.2,34.6,15.2,50,50,65.4
25,33.9,7.5,62.8,91.2,16.1,3.7,4.6,46.3,63.3,30.8,28.3,45.4,54.6,69.2
28,25.3,9.4,87,91.1,16.7,10,7.4,42.9,64.6,13.2,26.8,56.7,43.3,86.8
27,21.1,9.3,89.9,90.3,7.8,10.3,7.3,42.7,67.4,20.3,32,38.7,61.3,79.7
25,29.7,10.4,77.8,91.9,8.9,9,7.1,48,74.5,26.6,26.5,47.7,52.3,73.4
24,31.7,10.4,71.4,89.1,15.9,6.3,7.4,43.2,74.1,28.8,16.7,51.7,48.3,71.2
25,18,4.5,74,84.8,9.5,2.3,4.7,19.8,73.8,15.9,42.6,27.6,72.4,84.1
28,16.8,8.2,67,86.2,14.6,1.5,2.5,15.7,65.8,16.3,27.3,25.6,74.4,83.7
24,22.1,6.3,61.9,87.2,6.8,1.3,1.9,33.5,57.8,9.1,28.4,37.7,62.3,90.9
24,23.8,9.5,78.7,87.6,10.6,6.3,1.8,36.7,63.8,19.2,24.6,49.4,50.6,80.8
22,16,7.7,85.2,88.9,15.6,6.6,7,34,80.6,16.3,34.2,36.3,63.7,83.7
23,17,6.8,91.5,92.5,10.6,9,9.6,48.4,75.5,20.1,37.2,31.7,68.3,79.9
22,7.9,9.8,83.8,87.1,11.5,2.7,2.7,22.8,60.8,6,24.2,12.6,87.4,94
28,17.6,10.1,81.6,91.7,5.7,10.4,8,44.8,70,16.1,22,39.7,60.3,83.9
26,20.7,4.3,63.1,87.4,9.4,2.7,3.8,30.9,68,16.8,30.5,41.6,58.4,83.2
23,29.4,9.5,56.6,88.6,18.6,7.4,2.5,32.2,55.7,15.8,24.1,49.6,50.4,84.2
26,24.5,16.5,81.8,89.8,23.9,9.7,8.2,38.7,58.2,16.9,22.1,38.1,61.9,83.1
26,23.4,12.6,92.3,89.6,16.1,12.1,6.1,38.8,73.3,21.5,17.7,46.5,53.5,78.5
23,25.2,6.3,62.5,87.8,7.4,4.6,4.6,36.5,72.5,19.2,26.9,41.4,58.6,80.8
26,22.4,9.3,76.2,87.1,18.2,8.6,4.5,33.9,69.4,16,28.1,45.7,54.3,84
25,25.6,5.6,86,89.7,14.6,9.7,7.2,40.4,66.3,17.3,29.8,52.7,47.3,82.7
22,26.3,10.6,88.1,90.6,14.2,15,9.1,47.4,68.6,22.9,24,40.5,59.5,76.9
22,36.4,5.4,75,89.4,20.6,13.7,6,44.6,80.5,29.3,37.7,54,46,70.7
26,25.1,5.8,86.8,90.4,14.4,11.2,9.1,45.3,70,23,35.5,47.8,52.2,77
24,39.8,10.2,47.8,83,19.7,4.8,4.8,20.6,59.6,21.6,26.7,53.4,46.6,78.4
25,26.1,11.5,62.4,89,10.3,6.2,13.4,42.3,67.7,24.4,22.4,40.3,59.7,75.6
24,24.4,7.2,73.8,87.8,11.3,8,2.9,38.2,72.7,18.7,27.9,35.5,64.5,80.9
24,26.5,9.2,90.7,89.4,23.8,10.7,9.1,38.8,63.1,17.5,22.6,45.3,54.7,82.5
